task,method,seed,quality,latency_ms,robustness,budget
QA,Baseline,1,71.2,780,0.44,0
QA,Baseline,2,70.6,795,0.43,0
QA,Baseline,3,71.8,772,0.45,0
QA,PromptTune,1,75.4,845,0.51,0
QA,PromptTune,2,74.8,852,0.50,0
QA,PromptTune,3,75.7,838,0.52,0
QA,RetrieverX,1,77.6,930,0.57,0
QA,RetrieverX,2,78.1,918,0.58,0
QA,RetrieverX,3,77.4,942,0.56,0
QA,GuardLM,1,79.8,1015,0.66,0
QA,GuardLM,2,80.5,1032,0.67,0
QA,GuardLM,3,80.1,1004,0.65,0
QA,Ours,1,83.1,968,0.74,0
QA,Ours,2,83.7,952,0.76,0
QA,Ours,3,82.9,975,0.75,0
Summarization,Baseline,1,67.4,760,0.41,0
Summarization,Baseline,2,66.8,772,0.42,0
Summarization,Baseline,3,67.1,755,0.40,0
Summarization,PromptTune,1,71.6,812,0.49,0
Summarization,PromptTune,2,72.1,806,0.50,0
Summarization,PromptTune,3,71.2,820,0.48,0
Summarization,RetrieverX,1,73.5,904,0.55,0
Summarization,RetrieverX,2,74.2,896,0.56,0
Summarization,RetrieverX,3,73.8,915,0.54,0
Summarization,GuardLM,1,76.9,980,0.64,0
Summarization,GuardLM,2,77.4,992,0.63,0
Summarization,GuardLM,3,76.5,975,0.65,0
Summarization,Ours,1,80.2,940,0.72,0
Summarization,Ours,2,80.9,948,0.73,0
Summarization,Ours,3,79.8,936,0.71,0
Coding,Baseline,1,63.1,890,0.37,0
Coding,Baseline,2,62.7,905,0.38,0
Coding,Baseline,3,63.4,882,0.36,0
Coding,PromptTune,1,67.5,955,0.45,0
Coding,PromptTune,2,68.1,942,0.46,0
Coding,PromptTune,3,67.2,963,0.44,0
Coding,RetrieverX,1,70.4,1040,0.52,0
Coding,RetrieverX,2,71.2,1022,0.53,0
Coding,RetrieverX,3,70.8,1054,0.51,0
Coding,GuardLM,1,73.8,1125,0.61,0
Coding,GuardLM,2,74.1,1138,0.62,0
Coding,GuardLM,3,73.5,1112,0.60,0
Coding,Ours,1,77.4,1088,0.69,0
Coding,Ours,2,78.0,1075,0.70,0
Coding,Ours,3,77.1,1092,0.68,0
Agent,Baseline,1,58.4,1180,0.33,0
Agent,Baseline,2,57.8,1195,0.32,0
Agent,Baseline,3,58.7,1172,0.34,0
Agent,PromptTune,1,63.6,1240,0.40,0
Agent,PromptTune,2,64.2,1228,0.41,0
Agent,PromptTune,3,63.1,1254,0.39,0
Agent,RetrieverX,1,66.8,1335,0.47,0
Agent,RetrieverX,2,67.1,1322,0.48,0
Agent,RetrieverX,3,66.4,1348,0.46,0
